,nfov,video,subject,frame_start,frame_end,duration_ms,x_start,y_start,x_end,y_end,sac_amp_dva,sac_dur,sac_ang_h,sac_ang_p,gt_object,fov_end,fov_start,fov_category,ret_times
462,2,0azWFsmoz38,0,18,26,270.1754927959197,331.0,398.0,328,374,1.8560350914895536,28.011294747021793,82.54606679908152,164.59834507211696,Object 1,879.3568259459347,581.1700384029932,I,
463,3,0azWFsmoz38,0,27,31,148.7014132048005,336.0,320.0,335,317,0.8567948880046606,25.31334619761259,-71.7864288184254,-154.33249561750694,Object 1,1056.0695338977569,882.0547744953437,I,
464,4,0azWFsmoz38,0,32,37,162.18807329611045,343.0,342.0,340,339,0.32273396100103857,23.871381694702805,144.8863166746226,-143.327254506952,Object 1,1243.5709533914799,1057.5114984006666,I,
465,5,0azWFsmoz38,0,38,50,413.0811287237887,333.0,334.0,350,315,1.796643300175667,27.850936910474303,117.35091446971477,-27.53540220490784,Object 1,1680.5234638099716,1239.5913981757087,I,
466,6,0azWFsmoz38,0,51,70,640.3808984393582,326.0,268.0,318,261,0.940979605793953,25.540644935643673,68.36755713880801,-48.983357330906756,Object 1,2348.755299159804,1682.8337557848022,I,
467,7,0azWFsmoz38,0,71,82,387.69964295267897,329.0,235.0,310,227,1.1856102861464024,26.201147772595288,-86.85399688220278,-155.22155402101077,Object 1,2761.9955870481267,2348.0947963228523,I,
468,8,0azWFsmoz38,0,83,90,245.13659851261122,312.0,263.0,292.76416,270.32935,,,,,Object 1,,,I,
469,0,-PMG_RNHaQE,0,0,16,535.4544929087931,619.0,325.0,618,325,9.125393651247025,47.63856285836697,115.7043607664998,,Object 3,535.4544929087931,-47.63856285836697,D,
470,1,-PMG_RNHaQE,0,17,39,742.9805856959508,500.0,80.0,532,77,1.296112991541624,26.499505077162386,117.61364452632849,1.909283759828682,Object 5,1326.0736414631108,556.5935506899975,D,
471,2,-PMG_RNHaQE,0,40,54,475.43692879777456,515.0,43.0,492,54,0.16497214441001415,23.445424789907037,93.23870745416896,-24.374937072159526,Object 5,1828.0100753380477,1329.1277217503662,I,
472,3,-PMG_RNHaQE,0,55,76,706.0104360454815,492.0,50.0,488,104,6.566491021513939,40.72952575808763,-174.03179937257752,92.7294931732535,Object 5,2557.465936173436,1810.725974369867,I,
473,4,-PMG_RNHaQE,0,77,90,435.1378714018097,294.0,125.0,310.2867,116.181854,,,,,Object 4,,,D,
474,0,fh2YhytuPH8,0,0,6,229.55454274967616,619.0,325.0,610,330,7.79832230257988,44.055470216965674,-173.199923312805,,Object 3,229.55454274967616,-44.055470216965674,D,
475,1,fh2YhytuPH8,0,8,21,451.44579367407874,380.0,358.0,375,390,8.548856573224068,46.08191274770499,112.10386069647343,-74.69621599072156,Object 6,725.0558066407204,227.52810021893671,D,
476,2,fh2YhytuPH8,0,23,36,452.6776729044148,280.0,154.0,312,224,3.0928262756466864,31.350630944246056,71.41263305571812,-40.691227640755315,Object 6,1223.8153922928404,739.7870884441796,I,
477,3,fh2YhytuPH8,0,37,45,271.2616320852744,342.0,137.0,370,150,2.030013348788023,28.481036041727663,-127.11935539801864,161.46801154626326,Object 6,1526.4276553223608,1226.6849871953586,I,
478,4,fh2YhytuPH8,0,46,53,242.31400042847636,334.0,199.0,303,185,2.6521808443665504,30.16088827978969,89.25461713016551,-143.62602747181586,Object 6,1797.2226917925648,1524.7478030842985,I,
479,5,fh2YhytuPH8,0,54,64,325.43673174624945,305.0,106.0,280,83,3.337123156964779,32.0102325238049,-82.00923442088602,-171.26385155105152,Object 6,2152.820311818604,1795.3733475485494,I,
480,6,fh2YhytuPH8,0,65,76,364.80700249662823,294.0,182.0,180,234,1.8799846924245358,28.075958669546246,69.95053544122851,151.9597698621145,Object 4,2549.637546839037,2156.7545856728625,D,
481,7,fh2YhytuPH8,0,77,85,273.70007365574116,200.0,182.0,190,230,3.3410110393166543,32.02072980615497,-6.804023569076079,-76.75455901030459,Object 4,2851.4135791643243,2545.692775702428,I,
482,8,fh2YhytuPH8,0,86,90,149.89902436285405,289.0,242.0,287.05942,241.52263,,,,,Object 6,,,R,
483,0,0H3dSeJ58Hc,0,0,6,206.65592481464338,619.0,325.0,628,318,8.321282140731812,45.46746177997589,166.97762097892337,,Ground,206.65592481464336,-45.46746177997592,B,
484,1,0H3dSeJ58Hc,0,7,10,93.30035774031643,387.0,263.0,392,270,4.978442819237709,36.44179561194181,130.14724655897697,-36.830374419946395,Object 3,345.4237443349357,215.68159098267745,D,
485,2,0H3dSeJ58Hc,0,11,14,100.55991300976953,297.0,157.0,301,154,1.8336765694320203,27.950926737466453,-86.39050024512571,143.46225319589732,Object 1,482.42545295664706,353.91461320941113,D,
486,3,0H3dSeJ58Hc,0,15,18,107.93287201547864,305.0,209.0,311,210,2.368275106072426,29.39434278639555,-79.70046655688162,6.690033688244085,Object 1,618.3092517095921,480.9820369077179,I,
487,4,0H3dSeJ58Hc,0,19,24,170.6653283721111,324.0,280.0,316,277,1.616717816233635,27.365138103830816,-5.199903269853455,74.50056328702817,Object 1,818.3689228680987,620.3384563921568,I,
488,5,0H3dSeJ58Hc,0,25,29,135.93321150785678,365.0,282.0,358,285,4.545557287931443,35.273004677414896,107.13237090529624,112.33227417514969,Object 1,981.6672724797864,810.4610562945148,I,
489,6,0H3dSeJ58Hc,0,30,36,187.4572704065717,319.0,156.0,329,153,1.74477139082551,27.710882755228877,-114.71564990300543,138.15197919169833,Object 1,1204.397547563773,989.2293944019724,I,
490,7,0H3dSeJ58Hc,0,36,52,530.7410083034662,308.0,201.0,281,237,3.3248377148509025,31.977061830097437,85.36234503917453,-159.92200505782006,Object 1,1762.8494386224681,1200.1313684889044,I,
491,8,0H3dSeJ58Hc,0,53,58,157.6700959735536,290.0,139.0,282,124,4.409575058698654,34.90585265848637,-61.25413368429317,-146.6164787234677,Object 2,1952.4965964261191,1759.9206477940793,D,
492,9,0H3dSeJ58Hc,0,59,64,164.78970422465753,346.0,240.0,386,230,2.069150869756937,28.58670734834373,-174.2767709373492,-113.02263725305602,Object 2,2152.192153309263,1958.815741736262,I,
493,10,0H3dSeJ58Hc,0,65,70,168.57956078728475,325.0,237.0,372,290,0.6484107014536857,24.75070889392495,156.83085587249252,-28.89237319015831,Object 1,2349.3584214448915,2156.0281517636818,R,393.1787131412136
494,11,0H3dSeJ58Hc,0,71,79,269.2883339993774,355.0,283.0,342,314,1.8795880741775037,28.07488780027926,104.79542851096555,-52.03542736152697,Object 1,2643.397464338194,2346.0342425385375,I,
495,12,0H3dSeJ58Hc,0,80,88,283.1937236523741,328.0,260.0,316,241,1.3934837947189809,26.76240624574125,-86.89230741325738,168.31226407577708,Object 1,2954.666075790847,2644.709945892732,I,
496,13,0H3dSeJ58Hc,0,89,90,51.90485129674538,319.0,283.0,318.89606,282.94592,,,,,Object 1,,,I,
497,0,-0IEt9-NeV4,6,0,7,248.37396306336433,612.0,15.0,641,0,7.872210617590389,44.254968667494055,-115.95632644498157,,,248.37396306336433,-44.254968667494055,-,
498,1,-0IEt9-NeV4,6,8,16,259.3402138629967,502.0,288.0,538,259,0.8231923343063495,25.222619302627145,104.00402132202534,-140.0396522329931,Object 2,551.9691455938552,267.40631242823133,D,
499,2,-0IEt9-NeV4,6,17,26,319.1092819050567,530.0,227.0,630,174,5.188446708906682,37.00880611404804,156.38533629331093,52.38131497128559,Object 1,896.301046801539,540.1829587824342,D,
500,3,-0IEt9-NeV4,6,27,35,260.00819863255384,437.0,90.0,270,113,5.471526075065683,37.77312040267735,-20.310882308448143,-176.69621860175909,Ground,1193.318051548141,895.5367325129099,B,
501,4,-0IEt9-NeV4,6,36,43,206.06112226299484,479.0,191.0,429,268,1.4629543986889202,26.949976876460084,17.013651175306798,37.32453348375494,Object 2,1437.152294213813,1204.1411950743582,R,652.172049480503
502,5,-0IEt9-NeV4,6,43,50,231.6917469779191,486.0,251.0,462,182,0.6120920786507633,24.652648612357062,-75.8216909196906,-92.8353420949974,Object 2,1695.7940180681924,1439.4496224779161,I,
503,6,-0IEt9-NeV4,6,51,58,245.86115867394062,469.0,207.0,438,223,0.521241827350144,24.407352933845388,-127.78708835165742,-51.96539743196682,Object 2,1966.30782535449,1696.0393137467038,I,
504,7,-0IEt9-NeV4,6,59,72,422.46034071820566,426.0,240.0,406,276,0.4453898259368512,24.2025525300295,38.66229945723552,166.44938780889294,Object 2,2413.175519006541,1966.5126257583056,I,
505,8,-0IEt9-NeV4,6,73,82,301.55166931301534,421.0,265.0,456,270,1.0111244502198806,25.73003601559368,-69.21965055852378,-107.8819500157593,Object 2,2738.929740849586,2411.648035520977,I,
506,9,-0IEt9-NeV4,6,82,90,268.67355646815366,471.0,309.0,501.6656,305.00513,,,,,Object 2,,,I,
507,0,1hOTjErQDjI,6,0,35,1186.552137107708,182.0,15.0,163,9,16.510227052083195,67.57761304062463,-53.600527643794955,,Ground,1186.552137107708,-67.57761304062463,B,
508,1,1hOTjErQDjI,6,37,67,987.0085703142627,431.0,372.0,438,369,6.974766701057097,41.83187009285416,146.53870335938876,-159.8607689968163,Object 3,2241.1383204625954,1212.2978800554786,D,
509,2,1hOTjErQDjI,6,68,88,666.7024737739191,280.0,265.0,252,267,2.0970074363942848,28.66192007826457,-16.38023479960545,-162.91893815899422,Object 4,2949.672664329368,2254.3082704771846,D,
510,3,1hOTjErQDjI,6,89,90,54.99874892569968,307.0,284.0,307.052,283.77576,,,,,Object 4,,,I,
511,0,2EuRhc8zCwg,6,0,6,208.07169117123914,678.0,15.0,681,0,7.801725571786492,44.064659043823525,-158.2639388433879,,,208.07169117123914,-44.064659043823525,-,
512,1,2EuRhc8zCwg,6,7,17,326.2274425661781,393.0,115.0,359,102,4.708156123373492,35.71202153310843,-76.14296935786966,82.12096948551824,Object 3,578.3637927812408,216.42432868195425,D,
513,2,2EuRhc8zCwg,6,18,29,359.1698515936615,404.0,284.0,391,241,2.5743983023953945,29.950875416467564,66.1086291651772,142.25159852304688,Object 1,973.2456659080109,584.1249388978819,D,
514,3,2EuRhc8zCwg,6,30,34,152.58257884470265,433.0,148.0,430,173,1.112335574375662,26.003306050814288,-65.58868101460999,-131.6973101797872,Object 1,1155.7791201691812,977.1932352736642,I,
515,4,2EuRhc8zCwg,6,35,44,287.8365124379377,449.0,214.0,576,339,5.327166937709693,37.38335073181617,133.4496840038132,-160.96163498157682,Object 1,1469.618938657933,1144.3990754881793,I,
516,5,2EuRhc8zCwg,6,45,63,604.2253831255154,431.0,186.0,405,211,3.740064394144599,33.098173864190414,79.44552291592173,-54.00416108789146,Object 3,2111.2276725152647,1473.904115525559,R,895.5403227443182
517,6,2EuRhc8zCwg,6,64,85,694.1184352338987,433.0,65.0,406,52,5.315110078583836,37.35079721217636,-56.006219307216405,-135.45174222313813,Ground,2838.4442816133537,2106.9750491672785,B,
518,7,2EuRhc8zCwg,6,86,90,157.5382545078038,525.0,228.0,519.3287,226.29086,,,,,Object 3,,,R,
519,0,2WgOKCYyL7g,6,0,12,400.5280389767283,678.0,15.0,674,12,7.166710280836048,42.350117758257326,-168.1968507269057,,Ground,400.5280389767283,-42.350117758257326,B,
520,1,2WgOKCYyL7g,6,13,26,445.03981871119925,395.0,71.0,416,116,2.4609824427173623,29.64465259533688,-129.36465714425526,38.83219358265043,Object 1,887.9179754461849,413.23350413964874,D,
521,2,2WgOKCYyL7g,6,27,34,220.65264079812366,354.0,192.0,356,185,2.459145360450834,29.639692473217252,-53.30719150951042,76.05746563474484,Object 2,1138.2152688396452,887.9229355683043,D,
522,3,2WgOKCYyL7g,6,35,48,443.38561542098427,415.0,264.0,410,253,2.4255760378692415,29.549055302246952,132.07816835809626,-174.61464013239333,Object 1,1611.2405767338469,1138.3059060106157,R,250.3879305644308
523,4,2WgOKCYyL7g,6,49,60,388.90578077924084,346.0,182.0,360,209,1.8291977702370852,27.93883397964013,23.390722180686318,-108.68744617740995,Object 2,2029.6954128153347,1612.8507980564539,R,474.63552921680866
524,5,2WgOKCYyL7g,6,61,68,226.13607229409135,427.0,181.0,429,174,1.4674379195094946,26.962082382675636,173.22485350327554,149.83413132258923,Object 1,2283.770319089066,2030.6721644122993,R,419.4315876784524
525,6,2WgOKCYyL7g,6,69,82,448.25074898713797,372.0,168.0,385,164,1.0783929865924202,25.911661063799535,-41.55868557100903,145.21646092571544,Object 1,2758.98315045888,2284.820740407943,I,
526,7,2WgOKCYyL7g,6,83,90,248.43852181065435,418.0,193.0,407.53442,179.87318,,,,,Object 2,,,R,
527,0,0u4c8Cel91U,6,0,8,284.84545509890245,612.0,15.0,611,14,5.279186766300727,37.253804269011965,-140.98349194136395,,Ground,284.84545509890245,-37.253804269011965,B,
528,1,0u4c8Cel91U,6,9,16,241.81076080801964,445.0,150.0,435,152,0.6249527921151679,24.687372538710953,-169.55241105072145,-28.568919109357495,Object 2,563.910020175934,297.41188682920347,D,
529,2,0u4c8Cel91U,6,17,41,787.8793994488854,411.0,157.0,417,160,2.935604170921746,30.926131261488713,-83.56614189124458,85.98626915947686,Object 2,1376.4767921635305,557.6712614531564,I,
530,3,0u4c8Cel91U,6,42,55,445.1069123831064,431.0,279.0,433,280,3.957340289649614,33.68481878205396,93.09042404728798,176.65656593853257,Object 3,1852.5098358081257,1373.7181046429653,D,
531,4,0u4c8Cel91U,6,56,67,370.0316071602172,425.0,120.0,425,124,0.29281187791343133,23.790592070366266,-39.75468917723609,-132.84511322452408,Object 2,2256.226261750397,1862.4040625198136,R,485.9272703562831
532,5,0u4c8Cel91U,6,68,81,423.9342557432223,435.0,132.0,429,133,0.22935166723684436,23.61924950153948,-17.273217146787502,22.481472030448586,Object 2,2703.9511095639855,2256.397604319224,I,
533,6,0u4c8Cel91U,6,81,90,305.76297426780883,438.0,136.0,425.39648,140.96242,,,,,Object 2,,,I,
534,0,-53DvfE42gE,6,0,30,1025.0158917377048,2.0,15.0,11,13,8.918176492396213,47.07907652946977,-25.622498444819033,,Ground,1025.0158917377048,-47.07907652946977,B,
535,1,-53DvfE42gE,6,32,39,246.48260043181537,249.0,127.0,281,92,1.2648303534931942,26.415041954431626,-84.65656793185877,-59.034069487039744,Object 2,1318.57756869899,1045.679926312743,D,
536,2,-53DvfE42gE,6,40,49,300.88620121262016,285.0,130.0,337,150,2.1618615401054404,28.83702615828469,71.39166437496618,156.04823230682496,Object 2,1645.8788118660418,1316.155584495137,I,
537,3,-53DvfE42gE,6,50,59,300.830505864214,358.0,90.0,355,80,1.9212816534433454,28.187460464297033,-72.53613087229351,-143.9277952472597,Object 2,1975.5463438885404,1646.5283775600292,I,
538,4,-53DvfE42gE,6,60,71,395.3998549433833,373.0,135.0,374,134,2.718175091247077,30.33907274636711,177.7599625083806,-109.70390661932589,Object 4,2399.1336592962207,1973.3947316064705,D,
539,5,-53DvfE42gE,6,72,81,296.8393002634943,294.0,131.0,289,134,5.011993858987225,36.53238341926551,6.4178672984051826,-171.3420952099754,Object 2,2726.312032306082,2392.9403486233223,R,417.3940047347819
540,6,-53DvfE42gE,6,82,90,270.4889176079865,437.0,118.0,476.89673,77.29666,,,,,Object 3,,,D,
541,0,-fouQuertaE,6,0,25,849.8142127381441,678.0,15.0,786,28,15.091330903386066,63.74659343914238,-143.54772254070517,,Object 1,849.8142127381441,-63.74659343914238,D,
542,1,-fouQuertaE,6,27,44,579.3659322291655,304.0,385.0,299,386,0.6847751474603837,24.848892898143035,60.95478015334985,-155.497497305945,Object 4,1492.9267384064522,888.7119132791436,D,
543,2,-fouQuertaE,6,45,60,500.30237869771014,313.0,363.0,312,362,5.739088338901064,38.49553851503288,59.12165983295598,-1.8331203203938742,Object 4,2018.0780100023053,1479.2800927895623,I,
544,3,-fouQuertaE,6,61,88,899.8693150069964,430.0,167.0,489,53,5.5871064079338275,38.085187301421335,-119.37278706782195,-178.49444690077792,Object 1,2956.442863524335,2018.488361215917,R,1168.6741484777729
545,4,-fouQuertaE,6,89,90,38.80528250757749,380.0,247.0,379.81393,247.26959,,,,,Object 4,,,R,
546,0,-q0sHf5rriY,6,0,8,268.0991946178068,678.0,15.0,633,9,9.351930759081517,48.2502130495201,-124.11295201218914,,Ground,268.0991946178068,-48.2502130495201,B,
547,1,-q0sHf5rriY,6,9,18,286.3205316179623,425.0,318.0,416,315,2.6382758388921306,30.123344765008753,101.43513936385936,-134.4519086239515,Ground,602.6699392852892,286.2260629023181,B,
548,2,-q0sHf5rriY,6,18,27,285.89977720790046,396.0,213.0,401,212,1.0643665374916667,25.8737896512275,-171.98783794269454,86.57702269344611,Object 6,918.6930612581983,606.9194943990703,D,
549,3,-q0sHf5rriY,6,28,37,310.566615641245,360.0,218.0,347,220,3.1549857165495183,31.5184614346837,-2.038048193609057,169.94978974908548,Object 6,1255.1334665506708,913.0483894747422,I,
550,4,-q0sHf5rriY,6,38,45,239.32987980450366,473.0,225.0,472,226,2.9352112311780876,30.925070324180837,-171.68255580755164,-169.64450761394258,Object 6,1525.9818077898583,1255.7268576611739,I,
551,5,-q0sHf5rriY,6,46,55,281.6573612872771,357.0,243.0,353,239,0.812950994750655,25.194967685826768,53.569532245341435,-134.74791194710693,Object 9,1838.5642394013162,1531.7119104282124,D,
552,6,-q0sHf5rriY,6,55,60,155.26398154911075,373.0,213.0,371,212,1.8354555474399685,27.955729978087916,5.600502402411165,-47.96902984293027,Object 9,2019.0231886362537,1835.8034771090552,I,
553,7,-q0sHf5rriY,6,61,67,197.11823260992188,444.0,205.0,446,209,1.158205390010003,26.127154553027008,-137.01039822192422,-142.6109006243354,Object 6,2244.097151224263,2020.8517640613143,R,494.869956271456
554,8,-q0sHf5rriY,6,68,76,293.09842477753136,413.0,241.0,428,242,0.9695089480692666,25.617674159787022,120.2576380747971,-102.73196370327867,Object 6,2563.3227305548216,2244.6066316175034,I,
555,9,-q0sHf5rriY,6,77,85,268.4394601014773,409.0,209.0,422,214,1.6632802854712172,27.490856770772286,-137.41143960923068,102.3309223159722,Object 6,2857.379864816086,2561.4495479438365,I,
556,10,-q0sHf5rriY,6,86,90,148.46261174647566,374.0,259.0,373.87814,256.87985,,,,,Object 6,,,I,
557,0,-FmHMTNzAJY,6,0,67,2262.3489601980104,678.0,15.0,668,1,2.5008183635649135,29.752209581625266,-66.66220916721757,,Ground,2262.3489601980104,-29.752209581625266,B,
558,1,-FmHMTNzAJY,6,68,82,467.3525164215555,708.0,93.0,699,97,8.107135321016335,44.8892653667441,-158.7328040091526,-92.07059484193503,Object 1,2759.4536862011914,2247.2119044128917,D,
559,2,-FmHMTNzAJY,6,84,90,228.99038176539793,399.0,214.0,325.21466,218.6662,,,,,Ground,,,B,
560,0,-u1Cj9edMUI,6,0,15,526.0267224209396,678.0,15.0,687,17,9.248674462919213,47.97142104988188,-150.1490457320091,,Ground,526.0267224209396,-47.97142104988188,B,
561,1,-u1Cj9edMUI,6,17,26,296.17760692687153,368.0,201.0,370,199,1.9039783324569954,28.14074149763389,52.72941556233528,-157.1215387056556,Object 1,870.1757503976929,545.8574019731874,D,
562,2,-u1Cj9edMUI,6,26,33,203.25264029666022,416.0,139.0,413,133,0.5902584154209433,24.59369772163655,-28.93051615420712,-81.65993171654239,Object 1,1101.5691321919871,873.7227941736903,I,
563,3,-u1Cj9edMUI,6,33,43,326.6611784951705,434.0,145.0,405,139,1.6743478431969674,27.520739176631814,167.98445916447497,-163.08502468131792,Object 1,1452.824008408794,1098.6420907369918,I,
564,4,-u1Cj9edMUI,6,44,53,308.37436944507937,340.0,126.0,344,137,2.760263662494597,30.45271188873541,-51.90014863482568,140.11539220069935,Object 1,1788.7191170305052,1449.8920356966905,I,
565,5,-u1Cj9edMUI,6,54,64,345.8098020883828,412.0,224.0,417,227,0.8329346337418926,25.24892351110311,106.86349367842953,158.76364231325522,Object 3,2164.9816310076235,1793.9229054081375,D,
566,6,-u1Cj9edMUI,6,65,74,294.4397323218816,408.0,196.0,430,194,1.5108919144346789,27.079408168973632,-151.12395961338007,102.01254670819037,Object 1,2484.670286840608,2163.1511463497527,R,374.4320293192475
567,7,-u1Cj9edMUI,6,75,88,439.22479210938764,378.0,224.0,323,197,2.7591652483794955,30.44974617062464,8.332867499682344,159.45682711306242,Object 3,2950.974487118969,2481.299948838957,R,316.3183178313334
568,8,-u1Cj9edMUI,6,89,90,51.90910004373895,432.0,182.0,431.74527,182.05208,,,,,Object 1,,,R,
569,0,--Kr1PZaPDI,6,0,4,156.35917007508803,452.0,15.0,488,25,7.938675009012223,44.434422524333,-128.24027140308777,,Object 1,156.35917007508803,-44.434422524333,D,
570,1,--Kr1PZaPDI,6,6,16,356.2882249491798,342.0,211.0,369,257,1.714510570049286,27.629178539133072,-143.84437131673715,-15.604099913649378,Object 1,557.0818175486008,173.16441406028798,I,
571,2,--Kr1PZaPDI,6,17,24,218.5775014562581,328.0,288.0,351,203,4.743403775453568,35.80719019372464,-100.16198527237982,43.68238604435733,Object 1,803.288497543992,548.9038058940092,I,
572,3,--Kr1PZaPDI,6,25,29,151.7675676541548,327.0,343.0,298,315,3.7187973402142527,33.04075281857848,65.20022766594384,165.36221293832367,Object 1,990.8632553918715,806.0549349191381,I,
573,4,--Kr1PZaPDI,6,30,37,217.36313272633777,345.0,215.0,316,149,2.862524900794029,30.72881723214388,-173.21591961584116,121.58385271821498,Object 1,1241.2671409367877,993.175190978306,I,
574,5,--Kr1PZaPDI,6,38,47,323.36867910695395,232.0,160.0,297,105,3.7499697432518007,33.12491830677986,-60.523713254452005,112.69220636138915,Object 1,1595.3646372758856,1238.8710398621517,I,
575,6,--Kr1PZaPDI,6,48,67,617.2294773422232,353.0,203.0,340,130,6.62100786280632,40.876721229577065,-105.16323419777075,-44.63952094331874,Object 1,2245.719032924889,1587.6128343530886,I,
576,7,--Kr1PZaPDI,6,68,90,746.7375791788675,289.0,321.0,247.34149,342.7939,,,,,Object 1,,,I,
577,0,0qxkk9oBOW8,6,0,5,183.82855614647477,292.0,15.0,291,14,8.78323669052124,46.714739064407354,-76.68554592515713,,Object 5,183.82855614647477,-46.714739064407354,D,
578,1,0qxkk9oBOW8,6,6,14,259.95186738330057,359.0,301.0,351,297,1.8133581862449646,27.896067102861405,-115.19439152230997,-38.50884559715284,Object 3,490.49516259418266,202.6472281080207,D,
579,2,0qxkk9oBOW8,6,15,25,337.29127369430205,326.0,353.0,322,340,0.9084027192592621,25.452687342000008,139.09411135277668,-105.71149712491336,Object 3,855.6825033913461,492.9385423550441,I,
580,3,0qxkk9oBOW8,6,26,34,277.20982564456165,299.0,321.0,290,317,0.3441307264566421,23.929152961432933,-0.3374934406708023,-139.4316047934475,Object 3,1158.3450163779078,857.2060377719132,I,
581,4,0qxkk9oBOW8,6,35,47,406.20533130944716,302.0,318.0,152,364,0.9687464654445648,25.615615456700326,58.44165985956785,58.779153300238654,Object 3,1588.4795006487877,1156.65855388264,I,
582,5,0qxkk9oBOW8,6,48,62,471.6085285132189,170.0,337.0,106,195,4.697113677978516,35.682206930541994,-19.35177348481661,-77.79343334438445,Object 3,2085.703644618707,1578.4129091749462,I,
583,6,0qxkk9oBOW8,6,63,68,163.94136676516916,255.0,248.0,254,267,1.9493467841148375,28.263236317110064,-57.72086999645641,-38.369096511639796,Object 5,2285.3272183144186,2093.122615232139,R,1909.2940590856645
584,7,0qxkk9oBOW8,6,69,90,719.742878701805,289.0,323.0,419.3809,358.91678,,,,,Object 1,,,D,
585,0,-2kJpg1NIzM,6,0,7,251.51825340013139,452.0,15.0,449,11,8.272749373197556,45.336423307633396,-135.33616859219234,,Object 1,251.51825340013139,-45.336423307633396,D,
586,1,-2kJpg1NIzM,6,8,14,200.48994412132834,274.0,185.0,275,184,2.739621606051922,30.39697833634019,-22.06530006658325,113.27086852560909,Object 8,497.3446208290931,266.4576983714246,D,
587,2,-2kJpg1NIzM,6,15,26,348.3790584714136,351.0,215.0,374,213,1.5693399754464628,27.237217933705452,170.90827190286066,-167.02642803055608,Object 8,876.1206576368469,500.50438123172785,I,
588,3,-2kJpg1NIzM,6,27,36,320.5888969019573,328.0,206.0,315,156,10.258410694599151,50.69770887541771,-118.1145979208139,70.97713017632543,Object 8,1223.9467724725098,852.6601666951349,I,
589,4,-2kJpg1NIzM,6,38,49,378.7324445522026,171.0,426.0,164,440,8.603413332223893,46.229215997004516,46.108643407369705,164.2232413281836,Object 8,1653.3769259001301,1228.415265350923,I,
590,5,-2kJpg1NIzM,6,50,57,215.81808842496395,342.0,256.0,342,262,3.847273761034012,33.387639154791835,86.73513110007704,40.626487692707336,Object 8,1915.4242303220985,1666.2185027423427,I,
591,6,-2kJpg1NIzM,6,58,68,339.60313677754607,349.0,148.0,351,137,8.888484104633331,46.99890708251,-50.30520384097933,-137.04033494105636,Object 8,2288.415006254437,1901.8129623943807,I,
592,7,-2kJpg1NIzM,6,70,82,425.7510279451825,521.0,341.0,524,356,8.226326614737511,45.21108185979128,-164.24241708427843,-113.9372132432991,Object 13,2761.1649412821293,2290.2028314771555,D,
593,8,-2kJpg1NIzM,6,84,90,226.95731019141382,288.0,423.0,284.71075,434.34665,,,,,Object 9,,,D,
594,0,1bihmEt95PI,6,0,5,169.80323853914737,678.0,15.0,676,14,12.84895607280508,57.69218139657372,-138.48832821490993,,Object 2,169.80323853914737,-57.69218139657372,D,
595,1,1bihmEt95PI,6,6,20,457.731879957302,294.0,353.0,288,353,9.202228881156977,47.84601797912384,35.84529721709048,174.33362543200042,Object 2,685.2272998930231,179.64940195659725,I,
596,2,1bihmEt95PI,6,21,39,589.6424381585591,585.0,139.0,634,138,4.620633919065954,35.47571158147808,-174.27544588065024,149.87925690225927,Object 2,1322.7157560307062,697.597606290669,I,
597,3,1bihmEt95PI,6,40,50,323.13064656874195,452.0,157.0,485,145,8.39396561026294,45.66370714770994,-60.73335908083638,113.54208679981386,Object 2,1681.3221141809263,1312.5277604644743,I,
598,4,1bihmEt95PI,6,51,68,554.2850783945732,649.0,437.0,478,446,7.9935415059788735,44.582562066142955,126.49946108932663,-172.767179829837,Object 2,2281.2708997232094,1682.403259262493,I,
599,5,1bihmEt95PI,6,69,86,542.1818548280442,289.0,191.0,326,173,2.7786732211325154,30.502417697057794,-2.1624603027842513,-128.66192139211088,Object 2,2868.035316617397,2295.351044092295,I,
600,6,1bihmEt95PI,6,86,90,134.79559901887987,437.0,178.0,435.12344,157.04335,,,,,Object 2,,,I,
601,0,-aVL2ammbT4,6,0,6,218.92220859979906,678.0,15.0,663,0,6.2543822441726435,39.88683205926614,-143.5180112178156,,,218.92220859979906,-39.88683205926614,-,
602,1,-aVL2ammbT4,6,7,18,352.44060602409235,463.0,148.0,286,124,4.734417195197291,35.782926427032685,-18.885418413571895,124.6325928042437,Object 1,611.2496466831576,223.02611423203257,D,
603,2,-aVL2ammbT4,6,19,31,411.5422005116391,465.0,185.0,518,208,2.2759598776663217,29.14509166969907,143.86625524283787,162.75167365640976,Object 2,1058.5747736218295,617.8874814404915,D,
604,3,-aVL2ammbT4,6,32,42,321.6550990358811,445.0,155.0,493,216,3.2840606890461768,31.866963860424676,141.16225165232152,-2.7040035905163506,Object 2,1409.3749643274095,1055.8529014311039,I,
605,4,-aVL2ammbT4,6,43,51,281.75779322871017,392.0,135.0,368,154,3.4458474233837264,32.303788043136066,-35.48292153067545,-176.64517318299696,Object 2,1722.9997214165444,1408.938140144698,I,
606,5,-aVL2ammbT4,6,52,59,233.36740920381763,480.0,234.0,528,251,4.103504465625773,34.07946205718959,155.22550187035105,-169.2915765989735,Object 2,1988.670918663498,1721.2240474024907,I,
607,6,-aVL2ammbT4,6,60,75,481.0700895755294,380.0,183.0,498,90,3.671464137182303,32.91295317039222,-58.02954673561679,146.74495139403217,Object 2,2503.820470296217,1989.8374275502954,I,
