,nfov,video,subject,frame_start,frame_end,duration_ms,x_start,y_start,x_end,y_end,sac_amp_dva,sac_dur,sac_ang_h,sac_ang_p,gt_object,fov_end,fov_start,fov_category,ret_times
554,1,02L6JyleSLE,6,22,46,793.2630680287625,154.0,163.0,153,163,4.540311691761017,35.25884156775475,0.816647459326902,154.37821962521448,Object 1,1559.2542601436508,730.7323505471335,D,
555,2,02L6JyleSLE,6,47,62,476.3607323381216,289.0,162.0,292,160,5.300566947698593,37.311530758786205,35.464357076511355,34.647709617184454,Object 3,2070.873834049527,1557.2015709526192,D,
556,3,02L6JyleSLE,6,63,90,925.1479685250204,421.0,69.0,422.02313,68.69933,,,,,Ground,,,B,
557,0,-h1tKOt3PI0,6,0,6,221.57150499399094,678.0,15.0,677,14,16.18502153097327,66.69955813362783,-144.2018224367606,,Ground,221.57150499399097,-66.6995581336278,B,
558,1,-h1tKOt3PI0,6,8,22,471.2011086974222,155.0,391.0,155,390,10.423682252227284,51.14394208101367,-0.8941769365957167,143.30764550016488,Object 9,759.472171825041,237.12712104660505,D,
559,2,-h1tKOt3PI0,6,24,49,830.3518536834449,570.0,397.0,570,397,6.871648789166846,41.55345173075048,135.64168295376703,136.53585989036276,Object 21,1640.9679675894995,769.0626621753041,D,
560,3,-h1tKOt3PI0,6,50,70,652.4797536988702,375.0,206.0,375,206,3.9537895478688587,33.67523177924592,143.30419897603753,7.662516022270495,Object 7,2335.00117301912,1648.8461875410037,D,
561,4,-h1tKOt3PI0,6,71,90,664.6569285349676,249.0,113.0,248.55624,111.6315,,,,,Ground,,,B,
562,0,1VfEeERUGKM,6,0,8,286.58402550798826,452.0,15.0,440,14,2.809425905764103,30.585449945563077,-110.95882729344498,,Ground,286.58402550798826,-30.585449945563077,B,
563,1,1VfEeERUGKM,6,9,21,389.57599534717616,411.0,93.0,408,93,1.581735575079918,27.270686052715778,-93.8534039889026,17.105423304542384,Object 3,706.7454708007276,289.89878940083565,D,
564,2,1VfEeERUGKM,6,22,30,278.475610368617,405.0,141.0,403,139,1.5329374571442604,27.138931134289503,36.412353182363276,130.26575717126588,Object 3,1012.4917672220605,706.877225719154,I,
565,3,1VfEeERUGKM,6,31,50,640.5573832611477,440.0,112.0,423,117,1.7083005518317222,27.61241148994565,-113.66451794068634,-150.0768711230496,Object 3,1680.1880816174978,1012.0182868664043,I,
566,4,1VfEeERUGKM,6,51,72,722.495941863734,403.0,164.0,318,157,6.051114012479783,39.338007833695414,-54.8133438441466,58.85117409653974,Object 3,2430.2964349711774,1668.462485273748,I,
567,5,1VfEeERUGKM,6,74,81,239.60377458050544,422.0,305.0,393,275,5.12407541012764,36.83500360734463,106.43327372298876,161.24661756713536,Object 1,2709.238217385378,2432.7994391975276,D,
568,6,1VfEeERUGKM,6,82,90,287.2601123406104,350.0,129.0,357.60233,127.28103,,,,,Object 3,,,R,
569,0,07YX_GR_cEE,6,0,9,328.0379465175447,678.0,15.0,678,15,3.695020594362353,32.976555604778355,-147.0496561508191,,Ground,328.0379465175447,-32.976555604778355,B,
570,1,07YX_GR_cEE,6,10,21,354.0571021878208,555.0,95.0,583,92,5.520647751676394,37.90574892952627,-167.0220035481501,-19.97234739733102,Object 4,715.0716043101439,323.1087531927968,D,
571,2,07YX_GR_cEE,6,22,32,334.57323633934953,369.0,142.0,334,180,2.461630790853389,29.64640313530415,23.896846028373435,-169.08115042347646,Object 4,1087.5505895790197,723.3309501043661,I,
572,3,07YX_GR_cEE,6,33,47,456.7598839107637,424.0,141.0,403,121,2.4932706017684043,29.73183062477469,-38.602760698240516,-62.49960672661395,Object 4,1573.9568766250877,1087.4651620895495,I,
573,4,07YX_GR_cEE,6,48,59,364.5279395246172,481.0,183.0,486,187,3.3477000568398827,32.03879015346769,169.70999717525197,-151.6872421265075,Object 1,1968.2166467744794,1571.6499170963943,D,
574,5,07YX_GR_cEE,6,60,68,286.4513818634683,355.0,164.0,361,192,1.2271662558660574,26.313348890838355,172.9786388440749,3.268641668822937,Object 4,2286.7068187914156,1973.942088037109,R,399.9852114120213
575,6,07YX_GR_cEE,6,69,77,260.6994597234099,313.0,187.0,334,181,2.427682162559563,29.55474183891082,24.189797964517158,-148.78884087955774,Object 4,2573.7196274056637,2283.465425843343,I,
576,7,07YX_GR_cEE,6,78,90,430.0589640887585,423.0,142.0,299.78122,139.42258,,,,,Object 4,,,I,
577,0,-Cf0liD1olk,6,0,90,3033.3333333333335,112.0,15.0,115.97687,11.288622,,,,,Ground,,,B,
578,0,-UJgyiWe500,6,0,12,417.82712336948777,678.0,15.0,674,11,10.836619226245746,52.25887191086352,-123.67521884866136,,Ground,417.8271233694878,-52.25887191086346,B,
579,1,-UJgyiWe500,6,14,28,480.52623651953706,435.0,370.0,427,369,2.3823018200447748,29.43221491412089,-39.74374379909115,83.93147504957021,Object 1,950.6122317998884,440.6537803662304,D,
580,2,-UJgyiWe500,6,29,45,528.0693942012708,500.0,430.0,540,478,9.788665427178913,49.429396653383066,48.34870981360752,88.09245361269868,Object 2,1508.1138409152802,930.6150500606263,D,
581,3,-UJgyiWe500,6,46,53,214.55787132444914,799.0,188.0,808,201,3.434815341672518,32.274001422515795,107.03225399244221,58.68354417883469,Object 4,1772.1011088931125,1525.2692361461475,D,
582,4,-UJgyiWe500,6,54,72,605.5769573683017,768.0,71.0,761,26,8.780515332903182,46.707391398838595,-123.14732718808943,129.82041881946836,Object 5,2409.9520676839297,1757.6677189167895,D,
583,5,-UJgyiWe500,6,73,86,432.54375625974205,570.0,319.0,598,328,2.66619891405664,30.198737067952926,-135.19534375188505,-12.048016563795613,Object 3,2889.2032153425102,2426.460722014815,D,
584,6,-UJgyiWe500,6,87,90,113.93138092286962,523.0,403.0,529.5818,409.54428,,,,,Object 3,,,I,
585,0,-WH-lxmGJVY,6,0,13,444.4700264666006,592.0,15.0,591,14,4.892125856104031,36.20873981148088,-105.91870776148752,,Ground,444.4700264666006,-36.20873981148088,B,
586,1,-WH-lxmGJVY,6,14,24,338.22490291459064,538.0,201.0,551,198,6.5774033151546,40.75898895091742,-148.1473221919535,-42.22861443046597,Object 6,818.903669192672,439.919777327164,D,
587,2,-WH-lxmGJVY,6,25,39,463.35148957842625,330.0,336.0,330,335,3.9290922070892766,33.60854895914105,29.0778877308339,177.2252099227874,Object 2,1323.0141477220159,826.0541091844486,D,
588,3,-WH-lxmGJVY,6,40,48,255.77685293991345,467.0,260.0,465,260,2.5764186778538662,29.95633043020544,-170.7266435124517,160.1954687567144,Object 3,1612.3995496210703,1326.6663662509513,D,
589,4,-WH-lxmGJVY,6,49,63,480.3300371643423,365.0,277.0,365,277,3.566736490760051,32.63018852505214,5.138854185278235,175.86549769772992,Object 2,2122.685917215618,1609.7256915262235,R,286.7115438042076
590,5,-WH-lxmGJVY,6,64,72,260.1300473058575,507.0,265.0,492,289,2.9244464984410246,30.896005545790768,72.52669838104973,67.38784419577149,Object 3,2415.446153046528,2124.42010019488,R,512.0205505738097
591,6,-WH-lxmGJVY,6,73,90,586.9911747410148,527.0,179.0,482.43607,268.72833,,,,,Object 6,,,R,
592,0,0azWFsmoz38,6,0,8,298.8587247385006,452.0,15.0,434,30,9.008334462404251,47.322503048491484,-107.03137972822844,,Ground,298.85872473850054,-47.32250304849154,B,
593,1,0azWFsmoz38,6,10,13,106.59625658383177,356.0,287.0,351,276,2.6365727648735047,30.118746465158463,-110.18334810564926,-3.1519683774208147,Object 1,452.77748437082386,316.0624813218336,D,
594,2,0azWFsmoz38,6,14,28,453.5121841963463,324.0,350.0,324,324,1.4271826559901237,26.853393171173334,-138.82970106962716,-28.646352963977904,Object 1,936.4084150323285,456.0428376648089,I,
595,3,0azWFsmoz38,6,28,33,144.96850087721882,292.0,353.0,289,350,1.0628526526540518,25.86970216216594,93.58115947877506,-127.58913945159776,Object 4,1108.2303090807206,937.3921060413359,D,
596,4,0azWFsmoz38,6,34,37,118.82560434024701,288.0,319.0,288,318,1.307997465401888,26.531593156585096,64.94978511964699,-28.631374359128074,Object 1,1252.9256155831335,1107.5684180863013,R,171.1600030539728
597,5,0azWFsmoz38,6,38,51,433.6041406703018,305.0,283.0,335,263,1.2538204363882541,26.385315178248288,-53.975829463214225,-118.92561458286121,Object 1,1713.0613494100205,1253.0718935614705,I,
598,6,0azWFsmoz38,6,52,65,455.99850114005346,357.0,294.0,361,288,0.6326571526229382,24.708174312081933,-176.3682021819638,-122.39237271874957,Object 1,2195.445165728322,1714.7384902761867,I,
599,7,0azWFsmoz38,6,66,90,813.1799932929293,343.0,290.0,287.3627,295.61484,,,,,Object 1,,,I,
600,0,-PMG_RNHaQE,6,0,11,377.8546608227571,452.0,15.0,439,24,5.131157220840454,36.85412449626923,-155.75556553107907,,Object 5,377.8546608227571,-36.85412449626923,D,
601,1,-PMG_RNHaQE,6,12,30,599.8662454000221,300.0,87.0,336,73,5.273609701037407,37.238746192801,5.478385877127331,161.2339514082064,Object 4,1014.5750307190483,377.47003912622523,D,
602,2,-PMG_RNHaQE,6,31,48,569.0553437919679,493.0,58.0,476,87,8.6732887673378,46.41787967181206,177.46787629871417,171.98949042158685,Object 5,1620.8691207038173,1005.3958972400372,R,627.5412364172801
603,3,-PMG_RNHaQE,6,50,66,565.3036075725803,218.0,76.0,246,22,2.0184308165609837,28.449763204714657,-76.35475986365341,106.17736383763241,Object 4,2232.5906079482097,1638.8372371709147,R,624.2622064518664
604,4,-PMG_RNHaQE,6,67,88,694.5643303093123,261.0,81.0,289,174,8.80770090007782,46.78079243021011,24.02070809387703,100.37546795753045,Object 4,2955.604701462237,2214.259578722714,I,
605,5,-PMG_RNHaQE,6,90,90,30.947839440886565,529.0,68.0,528.976,68.3893,,,,,,,,-,
606,0,fh2YhytuPH8,6,0,6,223.96298401028142,452.0,15.0,421,30,4.522514023661613,35.21078786388635,-141.07635519331944,,Object 5,223.9629840102814,-35.21078786388638,D,
607,1,fh2YhytuPH8,6,7,16,302.8539707283442,317.0,115.0,309,131,2.819180155813694,30.611786420696973,-172.8367211735004,-31.76036598018095,Object 6,562.027742602512,228.56198545347084,D,
608,2,fh2YhytuPH8,6,17,29,400.9174718264678,226.0,142.0,243,236,4.622286286354065,35.48017297315597,40.32883487886736,-146.83444394763225,Object 4,993.5570008496768,557.159356050053,D,
609,3,fh2YhytuPH8,6,30,38,241.6719059534408,349.0,147.0,383,140,3.168524834275246,31.555017052543164,-145.9899932822266,173.68117183890604,Object 6,1270.7090797762735,997.4821567702896,R,435.4544141677776
610,4,fh2YhytuPH8,6,39,60,711.4368503262795,305.0,193.0,265,149,5.971577468633652,39.123259165310856,-69.33963649167339,76.65035679055322,Object 6,2013.7009471550962,1263.1408376635059,I,
611,5,fh2YhytuPH8,6,61,68,234.61622830499928,328.0,316.0,317,304,6.890770194411278,41.60507952491045,64.55090207211825,133.89053856379164,Object 6,2287.4404346254064,2011.2191267954965,I,
612,6,fh2YhytuPH8,6,69,80,350.38910259888456,406.0,119.0,374,169,3.3797811126708988,32.12540900421143,109.46541326161088,44.91451118949263,Object 6,2679.434616749201,2296.9201051461046,I,
613,7,fh2YhytuPH8,6,81,88,242.57586502456974,341.0,74.0,330,121,4.284035659968853,34.5668962819159,-138.21906849744968,112.31551824093944,Object 6,2954.1358907779822,2676.9931294714966,I,
614,8,fh2YhytuPH8,6,89,90,44.63054627343487,235.0,207.0,234.74518,207.05211,,,,,Object 6,,,I,
615,0,0H3dSeJ58Hc,6,0,7,256.37522132160683,452.0,15.0,451,13,9.19660684132576,47.830838471579554,-110.47881525895482,,Ground,256.37522132160683,-47.830838471579554,B,
616,1,0H3dSeJ58Hc,6,9,11,93.38789727946869,356.0,270.0,359,275,2.9377406086921694,30.931899643468856,121.89128272048076,-127.62990202056443,Object 3,397.5939570726551,273.27416014971755,D,
617,2,0H3dSeJ58Hc,6,12,19,209.20016167812034,313.0,201.0,321,203,2.973868180990219,31.029444088673593,-66.74448562595954,171.3642316535597,Object 1,637.7260183942443,397.49641262745035,D,
618,3,0H3dSeJ58Hc,6,20,22,93.18217063133295,357.0,285.0,354,284,1.494558756440878,27.03530864239037,106.66929773994772,173.41378336590725,Object 3,761.9376331142507,641.7201538405274,R,244.12619676787227
619,4,0H3dSeJ58Hc,6,23,29,189.72888802419456,342.0,242.0,337,242,0.8459553113132715,25.284079340545834,-166.39223278591825,86.93846947413402,Object 1,978.7018297808357,763.6888624160953,R,125.96284402185097
620,5,0H3dSeJ58Hc,6,30,38,295.00508401621903,313.0,248.0,308,247,3.2194943731427195,31.69263480748534,69.27132093959493,-124.33644627448683,Object 1,1298.9909931376005,972.2932743138962,I,
621,6,0H3dSeJ58Hc,6,39,45,172.10585104868764,342.0,158.0,317,185,1.5812391625642777,27.26934573892355,-120.26808826422722,170.46059079617785,Object 2,1502.7894789937736,1303.4142822061626,D,
622,7,0H3dSeJ58Hc,6,45,56,339.24665536383696,294.0,226.0,286,220,1.87621336466074,28.065776084583998,-55.421927359573075,64.84616090465414,Object 2,1869.305480096534,1501.993048648113,I,
623,8,0H3dSeJ58Hc,6,56,63,215.88661367858936,318.0,267.0,347,245,1.1253044816851616,26.038322100549937,-133.12025031976512,-77.69832296019204,Object 1,2113.257869859707,1871.3329340805678,R,572.3419409429673
624,9,0H3dSeJ58Hc,6,64,68,131.19567866872745,325.0,270.0,364,307,4.65403877556324,35.56590469402075,83.34834764918038,-143.53140203105448,Object 3,2270.4918706289845,2103.7302872662362,R,1341.7926541519855
625,10,0H3dSeJ58Hc,6,69,78,307.0966167832209,381.0,170.0,379,222,0.6066466720998287,24.637946014669538,-86.7574384979063,-170.1057861470867,Object 2,2613.154392106226,2281.419829308336,R,412.11434921180194
626,11,0H3dSeJ58Hc,6,79,90,395.5409952124375,381.0,241.0,367.34238,222.81482,,,,,Object 2,,,I,
627,0,-0IEt9-NeV4,4,0,6,223.96348323049605,294.0,131.0,338,98,6.069003727939152,39.38631006543571,-56.75722592721599,,Object 1,223.96348323049605,-39.38631006543571,D,
628,1,-0IEt9-NeV4,4,7,19,402.1835068699542,474.0,305.0,572,259,0.5343970641958605,24.442872073328825,112.8678515060852,169.6250774333012,Object 2,665.533300165886,238.90692122260293,D,
629,2,-0IEt9-NeV4,4,20,38,601.9198288344605,564.0,239.0,446,279,3.7100931460704283,33.01725149439016,139.3489593710882,26.481107865002997,Object 1,1291.8960010736753,656.9589207448246,R,432.9954375143285
630,3,-0IEt9-NeV4,4,39,43,124.09911961355704,332.0,181.0,316,202,4.430250280800216,34.96167575816058,-22.181001763575974,-161.52996113466418,Object 1,1449.0123721816226,1289.9515768099052,I,
631,4,-0IEt9-NeV4,4,44,60,533.4208932571802,483.0,270.0,467,224,2.2511245084027633,29.07803617268746,-142.25251376839566,-120.07151200481968,Object 2,2017.3949411969634,1454.8960117670958,R,789.3627116012099
632,5,-0IEt9-NeV4,4,61,66,177.39343440746438,395.0,280.0,359,295,2.0370495337302534,28.500033741071686,33.33232035728105,175.5848341256767,Object 1,2223.8664117771154,2017.9729436285793,R,568.9605714469567
633,6,-0IEt9-NeV4,4,67,74,215.75567062899864,429.0,250.0,437,235,1.5995880819023205,27.318887821136265,-134.4349387915875,-167.76725914886856,Object 2,2468.122116147186,2225.0475576970507,R,207.65261650008733
634,7,-0IEt9-NeV4,4,74,79,145.43823948251293,392.0,282.0,396,285,1.2499154439322446,26.37477169861706,24.303879199129295,158.7388179907168,Object 2,2640.879243450835,2469.066232269705,I,
635,8,-0IEt9-NeV4,4,80,90,366.0793181838822,443.0,265.0,483.5132,258.16632,,,,,Object 2,,,I,
636,0,1hOTjErQDjI,4,0,10,343.02262241283825,248.0,131.0,237,67,8.458981330923661,45.83924959349389,-66.33242031333268,,Ground,343.02262241283825,-45.83924959349389,B,
637,1,1hOTjErQDjI,4,11,51,1335.6150147975752,330.0,279.0,316,265,6.895069061123064,41.616686465032274,88.20698222470143,154.5394025380341,Object 4,1724.4768868039073,347.2451855412998,D,
638,2,1hOTjErQDjI,4,52,90,1267.2397600643942,322.0,77.0,296.805,68.17154,,,,,Object 4,,,I,
639,0,2EuRhc8zCwg,4,0,11,374.3094610524375,712.0,131.0,734,75,9.506551722006161,48.66768964941664,-159.28819401132304,,Object 3,374.3094610524375,-48.66768964941664,D,
640,1,2EuRhc8zCwg,4,12,23,366.16650094886523,381.0,209.0,421,267,2.863571350937426,30.73164264753105,42.883206100141656,-157.8285998885353,Object 1,789.1436516507192,392.24550805432295,D,
641,2,2EuRhc8zCwg,4,24,30,212.59501910361564,505.0,190.0,509,174,1.3183282033844352,26.559486149137975,-171.5366083253668,145.58018557449154,Object 2,1032.470313401866,793.3158081491123,D,
642,3,2EuRhc8zCwg,4,31,38,212.63982048827646,458.0,182.0,480,226,0.9506667738161825,25.566800289303696,-117.0265214652742,54.51008686009261,Object 1,1271.6696200392803,1033.4629992617001,R,244.3193476109809
643,4,2EuRhc8zCwg,4,38,65,897.4814666347095,463.0,260.0,408,298,4.1248598758063215,34.137121664677075,74.72748778446538,-168.24599075026043,Object 3,2194.7178869632935,1263.099298663907,R,888.7898376114695
644,5,2EuRhc8zCwg,4,66,90,804.4783247053625,452.0,140.0,413.5969,135.65225,,,,,Object 3,,,I,
645,0,2WgOKCYyL7g,4,0,19,634.9552901309304,712.0,131.0,704,130,7.652625060248989,43.66208766267228,176.10570435178187,,Ground,634.9552901309304,-43.66208766267228,B,
646,1,2WgOKCYyL7g,4,20,29,317.64106549476213,401.0,110.0,410,125,2.023993114364231,28.464781408783423,-117.5860369017033,66.30825874651487,Object 1,996.2584432883648,650.1525963848192,D,
647,2,2WgOKCYyL7g,4,30,39,281.71302324405525,373.0,197.0,356,193,0.8303517881210292,25.241949827926778,174.27432572962636,-68.13963736867038,Object 2,1306.4362479412034,999.4812748692215,D,
648,3,2WgOKCYyL7g,4,39,45,169.5638259504522,324.0,190.0,323,191,2.037626067346935,28.50159038183672,26.03992887103895,-148.23439685858742,Object 2,1501.2420237195824,1303.1766073872936,I,
649,4,2WgOKCYyL7g,4,45,55,313.80718548534725,396.0,156.0,379,159,1.981353054269974,28.34965324652893,-61.08952612529587,-87.12945499633481,Object 1,1843.5507995867663,1501.39396085489,R,505.1355175665253
650,5,2WgOKCYyL7g,4,56,67,388.765354499412,418.0,229.0,428,234,1.7075023840517853,27.61025643693982,137.91056251301853,-160.9999113616856,Object 1,2260.665807332707,1844.2901963963552,I,
651,6,2WgOKCYyL7g,4,68,76,258.2494374062425,378.0,189.0,415,180,0.6328192777097644,24.708612049816363,42.78230030043847,-95.12826221258007,Object 2,2546.525501175889,2263.56745171983,R,762.3254280002475
652,7,2WgOKCYyL7g,4,77,90,462.0992201076272,434.0,163.0,432.15872,142.94092,,,,,Object 2,,,I,
653,0,0u4c8Cel91U,4,0,8,270.1957776019665,294.0,131.0,294,131,3.09849189277089,31.365928110481406,-16.445712408083775,,Ground,270.1957776019665,-31.365928110481406,B,
654,1,0u4c8Cel91U,4,9,74,2186.315880017845,415.0,167.0,405,182,1.3929053483096834,26.760844440436145,53.1732890659269,69.61900147401067,Object 2,2487.8775857302926,274.8008612720116,D,
655,2,0u4c8Cel91U,4,75,90,518.6949031626048,439.0,137.0,425.2563,144.42976,,,,,Object 2,,,I,
656,0,-53DvfE42gE,4,0,14,478.0324258895022,6.0,131.0,7,130,15.65682949776153,65.27343964395612,-1.9261545405220273,,Ground,478.0324258895021,-65.27343964395618,B,
657,1,-53DvfE42gE,4,16,21,164.99609398358137,470.0,146.0,449,133,5.158135223870022,36.92696510444906,172.08180768529556,174.00796222581758,Object 3,708.3019595170396,506.3789004290092,D,
658,2,-53DvfE42gE,4,22,29,237.67823903571593,299.0,113.0,265,143,4.22891582898161,34.418072738250345,-0.15332009776469266,-172.23512778306025,Object 2,982.9071636572046,710.8108518832383,D,
659,3,-53DvfE42gE,4,30,39,302.4386012593245,390.0,144.0,420,120,3.1682678262969297,31.55432313100171,-173.45996227488573,-173.30664217712103,Object 3,1319.7638376547795,985.7709132644533,R,277.4689537474137
660,4,-53DvfE42gE,4,40,47,230.78829554245058,328.0,131.0,355,141,2.530241891758675,29.831653107748423,128.91773054610465,-57.622307179009624,Object 2,1582.1064563282316,1321.4865076780325,R,338.5793440208279
661,5,-53DvfE42gE,4,48,58,334.2948832872781,309.0,83.0,311,83,5.634713969666875,38.21372771810057,-92.80323508325645,138.2790343706389,Ground,1946.2329927232583,1573.7243817178799,B,
662,6,-53DvfE42gE,4,59,81,738.3710113888171,303.0,250.0,237,252,7.623325749827484,43.58297952453421,31.994918091373776,124.79815317463023,Object 2,2722.8177318301764,1940.863740916825,R,358.7572845885934
663,7,-53DvfE42gE,4,82,90,266.93262197862333,428.0,133.0,467.81015,91.75762,,,,,Object 3,,,R,
664,0,-fouQuertaE,4,0,90,3033.3333333333335,712.0,131.0,852.82477,147.49103,,,,,Ground,,,B,
665,0,-q0sHf5rriY,4,0,12,423.1547818158052,712.0,131.0,422,159,2.826101392616433,30.63047376006437,-139.61794588098167,,Object 2,423.1547818158052,-30.63047376006437,D,
666,1,-q0sHf5rriY,4,13,20,216.27463084052627,337.0,232.0,341,232,0.4386432297391691,24.184336720295757,-17.454247895644105,122.16369798533756,Object 6,670.0598864163959,429.6009188555739,D,
667,2,-q0sHf5rriY,4,20,28,264.418673759902,358.0,238.0,363,236,0.6572261045464867,24.774510482275513,164.00453525586522,-178.54121684849068,Object 9,958.6628968965936,669.469712654416,D,
668,3,-q0sHf5rriY,4,29,36,222.08977533472242,338.0,229.0,325,230,2.0236452576594837,28.463842195680606,24.640587034643417,-139.3639482212218,Object 11,1205.5271827135916,954.9735651831886,D,
669,4,-q0sHf5rriY,4,37,45,270.08116204844936,399.0,197.0,399,195,1.4125901792870195,26.813993484074953,-125.92041131187128,-150.56099834651468,Object 6,1504.0721869577217,1207.1770314251974,R,537.1171450088015
670,5,-q0sHf5rriY,4,45,53,261.29807772553426,367.0,241.0,366,240,1.3697939288476593,26.69844360788868,9.286535223866315,135.2069465357376,Object 9,1792.1842581673309,1504.1877368339078,R,545.5248399373143
671,6,-q0sHf5rriY,4,54,64,324.16710691999964,420.0,232.0,416,232,1.3969819793433162,26.771851344226953,176.93268999610868,167.64615477224237,Object 6,2143.0498086952193,1792.1108504309927,R,288.0386634732711
672,7,-q0sHf5rriY,4,65,69,150.21260915740962,361.0,230.0,364,232,2.2452311291571805,29.06212404872439,1.5947127808579888,-175.3379772152507,Object 9,2320.034269196856,2140.759535990722,R,348.57527782339093
673,8,-q0sHf5rriY,4,70,78,280.5334988199698,454.0,230.0,469,236,3.386076283510731,32.14240596547897,175.87659248626295,174.28187970540498,Object 6,2629.62989206555,2316.953987280101,R,173.90417858488172
674,9,-q0sHf5rriY,4,79,86,208.44288571200485,335.0,227.0,345,227,1.261303578204796,26.40551966115295,5.691988944362078,-170.18460354190088,Object 7,2870.215183743034,2635.366778369876,D,
675,10,-q0sHf5rriY,4,86,90,136.7126299291466,395.0,223.0,394.4415,222.66174,,,,,Object 9,,,R,
676,0,-FmHMTNzAJY,4,0,21,724.0138997731339,712.0,131.0,714,128,9.402651104714888,48.3871579827302,-125.5175940753806,,Ground,724.0138997731339,-48.3871579827302,B,
677,1,-FmHMTNzAJY,4,23,54,1043.662843084784,497.0,433.0,481,421,4.807971054363028,35.981521846780176,60.05313371120564,-174.42927221341375,Ground,1816.063900840648,736.4195359090838,B,
678,2,-FmHMTNzAJY,4,55,90,1181.2879106459052,577.0,256.0,475.00146,265.12436,,,,,Ground,,,B,
679,0,-u1Cj9edMUI,4,0,17,567.0571516902552,712.0,131.0,720,135,10.905535507380824,52.444945869928226,168.20260174618682,,Object 3,567.0571516902552,-52.444945869928226,D,
680,1,-u1Cj9edMUI,4,18,30,398.8517879365337,296.0,47.0,291,49,4.10687296114705,34.08855699509704,-31.835037023282116,159.96236123053106,Object 3,1018.3538854967172,585.4135405650865,I,
681,2,-u1Cj9edMUI,4,31,56,825.6737985646797,430.0,136.0,426,155,0.6486160278766999,24.75126327526709,-130.97576216567788,-99.14072514239577,Object 1,1878.1162410564941,1027.6911792165472,D,
682,3,-u1Cj9edMUI,4,57,74,595.849849417658,410.0,175.0,443,177,2.1295881428149044,28.749887985600243,-91.64647424542311,39.32928792025477,Object 1,2498.717353749419,1874.117616346161,I,
683,4,-u1Cj9edMUI,4,75,90,505.8660915983145,441.0,262.0,410.8991,197.39355,,,,,Object 1,,,I,
684,0,--Kr1PZaPDI,4,0,6,214.09549927883464,334.0,131.0,345,186,1.2884640167355539,26.478852845185997,-104.82015379576102,,Object 1,214.09549927883464,-26.478852845185997,D,
685,1,--Kr1PZaPDI,4,7,14,254.1112168781035,336.0,224.0,363,276,3.030329986989498,31.181890964871645,-20.913632842323427,83.90652095343759,Object 1,494.6855690021241,209.39246115914895,I,
686,2,--Kr1PZaPDI,4,15,23,271.78855877383904,448.0,309.0,466,212,5.2754535920619965,37.24372469856739,-172.66042033064403,-151.7467874883206,Object 1,797.6560187408348,488.62373526842833,I,
687,3,--Kr1PZaPDI,4,25,31,221.97952055978269,310.0,233.0,241,210,5.183658217906952,36.99587718834877,-23.113353321133978,149.54706700951004,Object 1,1056.879263999185,797.9038662510535,I,
688,4,--Kr1PZaPDI,4,32,47,483.25662881248417,384.0,271.0,433,118,4.166270234763623,34.24892963386178,-123.04466944486414,-99.93131612373017,Object 1,1577.131770000018,1059.626211553672,I,
689,5,--Kr1PZaPDI,4,48,53,160.36839351858245,366.0,223.0,367,188,4.897297284722328,36.22270266875029,-143.4709102332992,-20.426240788435067,Object 1,1771.7490931524621,1575.1579969651293,I,
690,6,--Kr1PZaPDI,4,54,63,324.95282429032204,250.0,275.0,298,250,8.103618046760559,44.87976872625351,57.636742556449356,-158.89234721025144,Object 1,2132.9246201115343,1763.0920270949587,I,
691,7,--Kr1PZaPDI,4,65,90,855.5289444955454,428.0,46.0,391.72574,99.53251,,,,,Object 1,,,I,
692,0,0qxkk9oBOW8,4,0,8,295.2108775614761,174.0,131.0,173,131,7.085719236373901,42.131441938209534,-52.91105419802801,,Object 5,295.2108775614761,-42.131441938209534,D,
693,1,0qxkk9oBOW8,4,10,20,343.7612661322207,317.0,321.0,313,309,0.33600079160928725,23.907202137345074,52.07622408143945,104.98727827946746,Object 3,681.1035856319064,313.43511736234063,D,
694,2,0qxkk9oBOW8,4,21,35,484.98682386722766,320.0,301.0,302,290,1.5172645540237426,27.096614295864107,-68.05523990882001,-120.13146399025946,Object 3,1189.9976116364792,677.9141734733873,I,
695,3,0qxkk9oBOW8,4,36,59,775.3390911834268,322.0,338.0,334,371,1.9347234835624694,28.223753405618666,133.97284917347946,-157.97191091770054,Object 1,1992.4333171157703,1188.8704725267246,D,
696,4,0qxkk9oBOW8,4,60,68,255.3910405735505,289.0,325.0,286,277,5.073713479042053,36.69902639341355,141.21866901486584,7.245819841386378,Object 1,2276.0481110949395,1983.9580441279754,I,
697,5,0qxkk9oBOW8,4,69,80,384.7102433984182,154.0,171.0,151,160,5.742022333145141,38.503460299491884,-5.613678264206943,-146.8323472790728,Object 1,2697.4573808867713,2274.243677188861,I,
698,6,0qxkk9oBOW8,4,82,90,297.3724921470705,343.0,179.0,350.757,233.62068,,,,,Object 5,,,R,
699,0,-2kJpg1NIzM,4,0,6,216.8523011060672,334.0,131.0,333,127,3.7306951199769975,33.0728768239379,-87.06485848225942,,Object 1,216.8523011060672,-33.0728768239379,D,
700,1,-2kJpg1NIzM,4,7,18,359.40631870475937,339.0,239.0,347,238,1.2827811169624328,26.463509015798568,-84.86265522968556,2.2022032525738666,Object 8,609.3314966347646,223.46166891420663,D,
701,2,-2kJpg1NIzM,4,19,30,367.8384719662611,351.0,277.0,347,266,6.524713558316231,40.61672660745383,-33.50611793580661,51.35653729387895,Object 8,1003.6334776168243,595.1782790431092,I,
